path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\A\A_606.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_116.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_483.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_307.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand1_a_right_seg_3_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_990.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_705.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_831.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_269.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_809.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_244.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_213.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_977.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_478.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_972.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_716.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_772.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_194.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_592.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_635.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_361.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_536.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_833.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_911.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_63.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_932.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_88.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_808.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_151.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_320.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_907.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_344.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_130.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand5_b_bot_seg_5_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_139.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_756.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_57.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_874.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_649.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_991.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_277.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_949.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_529.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_792.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_834.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_522.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_441.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_200.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_436.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_383.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_54.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_86.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_453.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_169.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_423.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_204.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand3_b_dif_seg_3_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_472.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_273.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand1_b_top_seg_2_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_397.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_383.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_190.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_872.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_68.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_188.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_120.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_289.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_281.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_390.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_683.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_801.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_951.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_47.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_454.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_398.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_65.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_635.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_787.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_645.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_264.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand1_b_dif_seg_3_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_748.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_10.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_726.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_942.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_608.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_532.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_639.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_829.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand5_b_dif_seg_5_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_524.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_485.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_357.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_495.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_476.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_555.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_929.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_988.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_811.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_671.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_969.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_761.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_311.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_901.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_993.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_544.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_612.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_95.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_429.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_403.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_246.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_473.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_925.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_410.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_994.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_58.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_149.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_457.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand1_b_bot_seg_3_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_21.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_53.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_315.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_106.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_573.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_416.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_787.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_661.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_350.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_952.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_185.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_554.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_851.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_913.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_710.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_957.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_477.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_207.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_355.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_757.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_189.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_939.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_555.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_593.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_566.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_388.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_447.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_118.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_471.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_506.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_599.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_856.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_77.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_776.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_341.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_415.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand4_b_bot_seg_4_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_825.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_878.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_676.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_147.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_835.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_794.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_576.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_331.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_766.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_295.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_530.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_197.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_297.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_847.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_93.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_655.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_733.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand4_b_bot_seg_4_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\asl_dataset\b\hand2_b_left_seg_1_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_470.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_309.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_508.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_338.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_443.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_67.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_333.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand1_b_dif_seg_5_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_536.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_810.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_993.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_164.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_681.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_806.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_279.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_855.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_20.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_628.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_946.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_128.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_153.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_254.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_738.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_265.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand1_b_bot_seg_3_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_863.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_85.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_640.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_92.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_897.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_293.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_27.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_337.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_965.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_672.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_604.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_586.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_138.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_974.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_217.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_133.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_22.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand3_b_dif_seg_5_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_942.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_998.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand2_b_bot_seg_2_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_606.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_828.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_855.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_997.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand2_b_top_seg_4_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_625.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand2_b_top_seg_5_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_170.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_986.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_380.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_209.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_861.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_936.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_74.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_603.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_808.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_531.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_265.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_0.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_915.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_466.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_81.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_318.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_917.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_962.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_468.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_643.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_851.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand2_b_right_seg_2_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_419.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_257.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_648.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_203.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_51.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_475.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_651.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_199.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_956.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_96.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_140.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_760.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_329.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_483.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_324.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_705.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_602.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_349.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_408.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_500.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_886.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_83.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_561.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_173.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_738.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand1_b_left_seg_4_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_435.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_167.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\b\hand5_b_bot_seg_1_cropped.jpeg,B,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_923.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_299.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_752.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_800.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_685.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_817.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_724.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_367.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_25.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_373.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_164.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_162.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_533.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_304.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_879.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_447.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_742.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_169.jpg,B,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\B\B_501.jpg,B,SignAlphaSet,validation
