path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\A\A_26.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_866.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_576.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_734.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_583.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_960.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_dif_seg_5_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_146.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_799.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_670.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_275.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_878.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_735.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_262.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_802.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_827.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_482.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_650.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_769.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_bot_seg_4_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_845.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_650.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_623.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_16.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_439.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_189.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_578.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_437.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand1_b_bot_seg_5_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_788.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_684.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_210.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_596.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_921.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_825.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_375.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_3.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_222.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_701.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_369.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_677.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_135.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_344.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_746.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_828.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_442.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_359.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_98.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_784.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_514.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_5.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_202.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_911.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_944.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_657.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_779.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_479.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_left_seg_3_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_655.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_9.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_471.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_241.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_882.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_142.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_297.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_572.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_362.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_160.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_452.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_bot_seg_5_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_871.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_653.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_157.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_97.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_72.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_600.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_687.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_385.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_601.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_469.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_351.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_683.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_598.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_427.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_481.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_308.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_353.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_497.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_288.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_right_seg_4_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_161.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_665.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_324.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_968.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_386.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_366.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_125.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_119.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_316.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_428.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_935.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_535.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_bot_seg_1_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_658.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_610.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_84.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_368.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_71.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_191.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_895.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_797.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_306.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_930.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_63.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_782.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_413.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_101.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_50.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_902.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_638.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_613.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_968.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_352.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_124.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_64.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_159.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_441.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_268.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_405.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_489.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_832.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_392.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_216.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_558.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_406.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_494.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_575.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_right_seg_1_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_779.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_657.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_491.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_776.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_824.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_79.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_899.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_437.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_342.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_647.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_967.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_510.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_870.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_490.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_826.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_516.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_361.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_300.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_886.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_225.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_807.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_617.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_201.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_944.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_23.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_left_seg_5_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_596.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_407.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_963.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_314.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_406.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_565.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_698.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_378.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_367.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand1_b_right_seg_5_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_503.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_511.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_978.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_396.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_313.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_62.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_193.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_811.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_556.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_318.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_271.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_875.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand5_b_dif_seg_1_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_323.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_530.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_341.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_219.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_122.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_507.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_965.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_dif_seg_2_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_539.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_859.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_580.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_721.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_395.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand5_b_bot_seg_3_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_29.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_656.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_654.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_31.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_786.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_622.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_452.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_589.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_402.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_256.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_624.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_371.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_127.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_389.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_113.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_561.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_175.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_619.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_21.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_785.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand1_b_left_seg_5_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_343.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_519.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_right_seg_1_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_703.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_346.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_941.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_853.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_488.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_245.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_999.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_213.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_119.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_144.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_621.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_914.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_806.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_180.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_87.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_723.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand5_b_dif_seg_3_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_822.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_351.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_612.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_684.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_898.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_251.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_709.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_578.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_816.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_947.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_917.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_389.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_91.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_500.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_492.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_407.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand1_b_top_seg_5_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_588.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_327.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_768.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_686.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_11.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_485.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_748.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_top_seg_4_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_777.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_right_seg_4_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_853.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_885.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_976.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_493.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_414.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_990.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_467.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_251.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_256.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_374.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_382.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_469.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_155.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_783.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_86.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_933.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_283.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_845.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_662.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_764.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_707.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_743.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_177.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_70.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_791.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_952.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_628.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_206.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_613.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_666.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_289.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_36.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_753.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\b\hand2_b_right_seg_3_cropped.jpeg,B,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\B\B_443.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_894.jpg,B,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\B\B_543.jpg,B,SignAlphaSet,test
